All Trades for Alternative Energy Innovators,,,,,,
Company Name,Symbol,Date Added,Price Added,Last Trade,Date Closed,Price Closed
Eaton ,ETN,2022-12-05,$160.64,$219.82,2023-08-02,$219.82
Acuity Brands,AYI,2023-10-30,$159.33,$204.48,2023-12-20,$204.48
Cameco Corporation,CCJ,2023-06-28,$29.95,$37.97,2023-10-26,$37.97
Vistra,VST,2023-10-18,$32.48,$40.78,0000-00-00,$0.00
Constellation ,CEG,2023-01-04,$83.08,$103.91,2023-10-03,$103.91
Canadian Solar ,CSIQ,2022-12-21,$33.22,$41.53,2023-01-10,$41.53
Wesco ,WCC,2023-04-12,$137.99,$171.38,0000-00-00,$0.00
Centrus Energy ,LEU,2023-08-23,$44.48,$54.23,2023-10-03,$54.23
ReNew Energy ,RNW,2023-11-29,$6.35,$7.66,2023-12-27,$7.66
Hubbell ,HUBB,2023-05-15,$273.14,$328.98,0000-00-00,$0.00
"First Solar, Inc.",FSLR,2023-02-13,$167.88,$200.63,2023-04-26,$200.63
BWX Technologies,BWXT,2023-03-20,$61.97,$74.05,2023-10-27,$74.05
Albemarle ,ALB,2022-12-19,$232.92,$272.91,2023-01-30,$272.91
JinkoSolar ,JKS,2022-11-16,$50.11,$58.53,2023-01-11,$58.53
Quanta Services,PWR,2022-11-23,$146.26,$170.11,2023-10-03,$170.11
Arcosa,ACA,2023-05-22,$68.57,$78.52,0000-00-00,$0.00
"Advanced Energy Industries, Inc.",AEIS,2023-11-20,$96.84,$105.03,0000-00-00,$0.00
Linde PLC,LIN,2023-07-19,$375.59,$404.04,0000-00-00,$0.00
Vestas Wind Systems AS,VWDRY,2023-12-13,$8.94,$9.52,0000-00-00,$0.00
Rolls-Royce Holdings PLC,RYCEY,2023-12-18,$3.71,$3.86,0000-00-00,$0.00
Constellation Energy ,CEG,2024-01-22,$116.62,$121.27,0000-00-00,$0.00
Enlight Renewable,ENLT,2023-11-27,$17.06,$17.30,0000-00-00,$0.00
Cummins ,CMI,2022-12-21,$242.60,$240.63,0000-00-00,$0.00
Centrus Energy Corp.,LEU,2023-12-20,$52.48,$51.54,0000-00-00,$0.00
BorgWarner ,BWA,2023-05-17,$44.50,$43.04,2023-08-02,$43.04
"NextEra Energy, Inc.",NEE,2023-12-27,$60.47,$58.48,0000-00-00,$0.00
Air Products ,APD,2023-03-27,$271.78,$261.90,0000-00-00,$0.00
Ormat Technologies,ORA,2023-04-03,$84.84,$79.21,2023-08-02,$79.21
NXP Semiconductors N.V.,NXPI,2023-09-27,$196.89,$182.07,2023-11-03,$182.07
ON Semiconductor,ON,2023-02-27,$77.89,$71.71,0000-00-00,$0.00
"MYR Group, Inc.",MYRG,2023-06-21,$136.28,$125.35,2023-10-23,$125.35
Hannon Armstrong ,HASI,2024-01-08,$26.37,$23.57,0000-00-00,$0.00
Energy Fuels Inc,UUUU,2023-11-13,$8.19,$7.30,0000-00-00,$0.00
Valmont Industries,VMI,2023-03-15,$295.96,$259.84,2023-07-27,$259.84
Array Technologies,ARRY,2022-11-16,$20.74,$18.03,2023-08-02,$18.03
Power Integrations,POWI,2023-06-07,$92.08,$79.62,2023-09-07,$79.62
"Itron, Inc.",ITRI,2023-07-24,$75.44,$64.40,2023-09-07,$64.40
Clearway Energy,CWEN,2022-11-14,$35.23,$29.95,2023-05-02,$29.95
Bloom Energy,BE,2023-02-27,$21.56,$18.17,2023-04-18,$18.17
Livent,LTHM,2023-04-05,$20.17,$16.95,2023-10-05,$16.95
EnerSys,ENS,2023-07-10,$108.45,$91.01,2023-08-10,$91.01
"Plug Power, Inc.",PLUG,2023-03-20,$10.85,$9.04,2023-04-18,$9.04
First Solar,FSLR,2023-08-30,$185.75,$151.48,2023-10-03,$151.48
Rivian Automotive,RIVN,2023-08-24,$19.66,$15.97,2024-01-22,$15.97
AES ,AES,2022-11-21,$27.96,$22.61,2023-05-02,$22.61
Fluence ,FLNC,2023-01-30,$23.51,$18.99,2023-02-27,$18.99
OPAL Fuels,OPAL,2023-09-25,$7.84,$6.16,2023-10-24,$6.16
Sigma Lithium Corporation,SGML,2023-09-18,$38.81,$30.32,2023-10-02,$30.32
Altus Power,AMPS,2023-08-28,$6.44,$5.03,2023-09-28,$5.03
SQM,SQM,2022-11-28,$91.39,$66.75,2023-04-21,$66.75
Enphase Energy,ENPH,2022-11-14,$299.37,$211.38,2023-01-30,$211.38
NextEra Energy,NEE,2022-11-14,$82.39,$57.42,2023-09-29,$57.42
"SolarEdge Technologies, Inc.",SEDG,2023-02-22,$295.71,$196.98,2023-08-02,$196.98
